Comment,Designator,Footprint,Quantity,LCSC Part Number
1uF,"C1, C10",C_0402_1005Metric,2,
0.1uF,"C2, C3, C4, C5, C6, C7, C8, C9, C11, C12, C17",C_0402_1005Metric,11,
10uF,"C13, C14",C_0603_1608Metric,2,
33pF,"C15, C16",C_0603_1608Metric,2,
USB_C_Receptacle_USB2.0_14P,J1,USB_C_Receptacle_HRO_TYPE-C-31-M-12,1,
Conn_01x20,"J2, J3",PinHeader_1x20_P2.54mm_Vertical,2,
Conn_01x03,J4,PinHeader_1x03_P2.54mm_Vertical,1,
5.1K,"R1, R2",R_0402_1005Metric,2,
27,"R3, R4",R_0402_1005Metric,2,
1K,"R5, R6",R_0402_1005Metric,2,
10K,R7,R_0402_1005Metric,1,
SW_Push,SW1,SW_Push_SPST_NO_Alps_SKRK,1,
RP2040,U1,QFN-56-1EP_7x7mm_P0.4mm_EP3.2x3.2mm,1,
MCP1700x-330xxTT,U2,SOT-23,1,
W25Q128JVS,U4,Winbond_USON-8-1EP_3x2mm_P0.5mm_EP0.2x1.6mm,1,
12MHz,Y1,Crystal_SMD_3225-4Pin_3.2x2.5mm,1,

